id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1300,6.209997427473455e-08,6.222279298645262e-10,7.287072071084628e-10,5.569471398060624e-10,1.3002252853459517e-09,6.273625816358181e-10,1.8825004678953336e-10,8.056420876941439e-11,1.8225023885453944e-09,4.901337851267877e-10,1.8210050289897114e-08,1.4007666809948424e-08,1.700254019476918e-11,5.312183344812564e-10,2.463392645281822e-09,1.7551252982515413e-10,3.8405052240722505e-07,4.732874416399656e-10,8.086513676536511e-06,8.982426577566692e-11,1.7536607947176157e-07,3.1168437392748315e-08,1.3409798505996962e-05,1.5078114970331313e-09,2.913558763343687e-07,1.850258815960591e-09,9.254415222983741e-10,5.612257506627459e-06,7.688130652649835e-08,1.3953577383319021e-05,4.2479006031495696e-07,4.498403588421725e-08,1.6939636567535502e-08,2.9457896326402186e-08,7.176845609027042e-11,1.1603973419896927e-08,7.413930958152927e-10,7.098011214987299e-09,4.377020833631596e-09,3.2454212044846743e-10,4.2413428988960115e-09,9.64317475542043e-09,3.7957894303925433e-10,1.488752677711626e-06,4.2313824994083286e-07,3.0759619440963495e-11,5.629979270107921e-09,4.262737802490857e-11,1.423173166542975e-10,2.7168841467273434e-08,4.923845908131981e-10,5.4155618853328105e-08,1.7625875311491127e-11,8.187730525690884e-11,1.7787766987390454e-09,2.2882531128357007e-09,9.454197276979871e-08,1.3742502352462813e-07,1.9800118792175683e-10,3.579819400477488e-10,1.0992415843773337e-07,4.5835550138908323e-10,7.302586899312441e-09,4.01023194243155e-10,4.5732031297174835e-08,5.489158877477636e-10,1.2966552106709252e-06,1.2252893571942947e-07,3.4688457325373847e-07,1.4109010246231393e-09,1.281656878838987e-09,4.424889356500408e-10,1.0890779910191603e-06,6.282770997573173e-10,2.1004125718314766e-07,3.625041612970069e-10,2.0708559158884584e-10,0.007096185203332461,1.1409614086963965e-08,8.901818387157038e-11,1.1627241308372853e-10,7.716179934081301e-11,1.1288041655753892e-11,1.1451645258357892e-08,6.58199540077378e-08,1.018832684502434e-10,1.9601354255364415e-09,1.2204008649007684e-09,4.558250537686675e-05,8.731155642751563e-11,2.7291953042670283e-09,1.41012822849971e-07,4.00213800156552e-09,1.370044329317289e-08,3.546621279246973e-10,9.011137656382641e-07,1.3892279898699707e-10,0.9928089177818691,4.591774317090578e-09
1568,1.0910685801516447e-08,6.261077902240412e-08,9.827886336397758e-08,3.174644684888402e-08,4.339229221714648e-09,1.874652650385957e-08,8.05213642975228e-09,2.4674918026206397e-08,9.01386369262859e-09,2.366799887333332e-09,1.0490077460437943e-09,2.3007583763835012e-07,3.6402432316846517e-09,6.245210168809406e-08,5.965885865966809e-09,3.195039821113967e-07,1.402526123276203e-10,9.38461967043964e-09,4.2025190573000835e-07,3.128332477065734e-08,6.690901240769521e-10,8.027956065268913e-10,1.555043309709991e-09,5.505143241520526e-10,6.699841564622663e-08,8.104298130257089e-09,1.891135127236305e-09,6.771356241912728e-11,1.1447904740710165e-06,9.824790666497493e-08,7.384755991583771e-08,4.713182887161709e-09,7.054997353892939e-07,1.9292704723767642e-07,3.398540510900766e-10,1.5813848724841417e-08,4.916268833629823e-08,9.698263925160305e-09,9.224284490097139e-11,2.58748947878036e-10,3.625474378433935e-08,1.7990992831407678e-09,7.535571195719426e-09,1.5330166993468508e-06,3.2402683280891553e-10,2.165916542202159e-08,1.6628753073757035e-09,1.8293636061934372e-08,4.812811223305443e-09,7.229576285248882e-06,9.6667321181479e-05,1.4562933679532421e-08,4.759503722673957e-08,1.826966831298861e-06,2.677185766065307e-07,0.0004664221240610149,2.5386177834671103e-06,7.461373813292808e-07,3.6599754259680932e-06,3.569143726748216e-07,0.0014903842163273744,3.213795009334142e-08,3.4988030055727146e-09,1.3551675547262536e-08,4.65361845499116e-08,9.892759670859598e-07,5.729179480295885e-08,4.0880927186385315e-05,0.0008408200346459456,0.9888469876666753,2.0991589780461216e-06,8.158797956453758e-08,1.4357593544529604e-06,2.8916998135713246e-07,1.543621011658064e-08,1.8148064374070484e-08,4.0845478731733585e-08,1.0848601861819944e-05,5.335482605440669e-09,1.240446534338417e-07,2.787541411972078e-07,1.7560049542174744e-06,1.0805438657524772e-06,1.0334740421644381e-06,1.491872010832439e-06,9.776651880719216e-08,0.008042117205577726,7.305784857169218e-05,1.737764093806351e-08,4.384916628545965e-06,5.411133160758149e-05,2.4074763386906855e-09,6.223851349356176e-08,5.789905982231075e-10,7.69512985838302e-09,5.987214610909028e-08,4.7150228467179065e-08,8.346164424785877e-08,2.888589234342174e-09
451,1.488238584530885e-05,1.2386176654544795e-07,5.920163432001902e-10,3.326110480036573e-10,4.938243145560814e-07,4.8847847519607295e-08,1.4584593833481274e-10,1.4176917667145482e-08,1.644472142741533e-08,8.492480349038857e-08,0.0019620287652075854,1.6268219099785827e-06,9.872568660219579e-09,1.333613736752443e-06,3.988104134634856e-08,7.881253580397586e-07,2.8634743311656177e-05,3.702972080274496e-09,0.04725625979293502,2.0543303823827156e-09,0.00016244216377653614,1.0398906591410336e-07,6.06712779579957e-06,1.1030110204452098e-07,1.9794496018587734e-09,1.394513527639535e-08,7.019057772237165e-09,3.9150183797428326e-07,4.660928416867955e-07,0.00014057189688077628,3.848928224832093e-10,0.0010402790908439188,1.4167805436311857e-07,1.875897520282385e-05,5.669087332801207e-11,2.7730615519517213e-06,4.686556588802342e-10,5.343713204457614e-10,1.9903727421938656e-09,1.4123157927129392e-09,2.755062847929843e-13,1.0532481533264406e-08,8.390649099223861e-09,1.2561019248394194e-08,5.71235678089419e-07,7.68289922831174e-09,8.721452093107097e-05,8.054932217299785e-10,7.699158842383007e-10,0.002479469405450209,4.580053762060119e-07,0.001365062672990032,1.450216154124749e-09,6.430105525810482e-05,9.375157750223126e-06,3.0734000679898063e-06,0.0006075641863493596,3.261584524905271e-11,2.2501256491666075e-09,2.4568630995012694e-08,5.094278526876309e-05,1.4748477737878166e-07,9.233558306345053e-09,2.48624527131363e-10,0.005246098996132257,5.876589837001436e-07,1.1846915511833292e-05,1.8595101197200477e-10,6.753966474826304e-07,2.622312185198527e-06,6.673325663851466e-08,1.1401715154495868e-08,0.003269975428467037,3.23579861940026e-09,0.7974162414475441,3.9675452975784066e-07,5.835089521286654e-10,0.02141975862693264,4.714325345554736e-05,5.104461678573704e-10,8.650641509738642e-07,3.5456998430513296e-11,1.4797970018560396e-11,3.105933594162192e-05,0.04080403995856018,4.2631822135547705e-09,2.4763242254621323e-09,3.073550185768604e-11,0.039287503932030614,3.89987315738751e-08,1.1620523735815768e-06,1.3191424166363713e-07,1.308880110270156e-07,2.802296411220251e-06,1.0188395336515451e-09,1.3634654242276678e-08,1.006673719895057e-11,0.03714979286962345,2.3674844119453454e-07
109,2.1321962337241253e-12,1.4709191750925124e-09,1.8546162565758652e-07,1.2543201903504589e-08,3.261007079374128e-10,3.812147564026352e-07,2.2650596684401246e-06,8.500338730197898e-11,1.0830969565700727e-09,3.420847002266524e-11,2.0756181332924052e-13,5.5508405663454735e-12,1.0582899795856859e-10,3.3893793963608806e-12,1.6155851309213657e-10,6.617821034860277e-09,1.3914211238748031e-12,1.709503833220109e-11,2.677895407490057e-13,1.5868931369515095e-08,7.114126626999255e-13,6.747007076683948e-10,8.750507818103055e-13,2.9752007461922363e-10,4.956747477976359e-10,6.691603475609501e-10,7.560480332850163e-10,1.9066306601278021e-10,6.773547368476593e-12,6.216797690886935e-15,6.257273089854045e-13,1.0977080845588003e-11,1.370949509104891e-10,1.4932795296410607e-10,4.675529812476385e-09,1.4865003838176033e-10,1.535585220759941e-08,5.4700724498894186e-08,1.3499346935687614e-08,6.556113894164653e-08,6.884528370115543e-07,5.335403414150119e-09,4.2322090153335975e-09,3.0293011861932854e-11,4.08238286124112e-12,8.82682536817786e-08,7.0190650562059955e-12,1.2877852621901884e-08,7.115521899665448e-11,8.488170798317126e-13,2.076285918774262e-06,2.379033411012433e-09,1.1761219350366806e-11,1.25030149861342e-10,3.670912685567072e-11,1.2708672236327568e-08,2.416295330292964e-09,1.9807769007725103e-09,5.740071112600204e-09,0.0024365472788761833,8.043356669260141e-10,7.643253712451746e-10,2.472735603815716e-10,0.00011107877265897723,1.5976367526828667e-13,1.1433723947058037e-09,5.390733295800081e-12,1.9033990117058968e-08,9.626183283058326e-11,1.0559525349643032e-07,2.07022489578132e-08,5.098891113326819e-06,1.266263226895471e-09,4.900404032159952e-12,2.3651686238634e-13,2.123928728403609e-09,8.976587145687117e-07,3.813869752494407e-13,6.897609883122167e-08,1.919808977611277e-07,9.691587057347236e-07,5.895515930355658e-10,0.9974388611774034,1.970371483857362e-10,3.83498070558161e-11,3.01656776403231e-08,1.5074077975310758e-08,1.1169252448181479e-07,1.1303010452393674e-13,1.5569144849860487e-08,9.513893956439922e-10,1.4667538859528615e-11,1.3596363266551653e-12,8.115518196339018e-13,3.4577247774470583e-10,1.2744096676580038e-10,3.1188942113926875e-08,1.6893916471821273e-12,2.8006958733793657e-13
1475,3.851277617721821e-09,8.047426190607092e-10,9.913855413124501e-11,1.0213878072245384e-12,4.995470993169404e-10,8.495526095289111e-10,6.531003673790306e-12,1.4717561118495597e-11,3.015977886043349e-11,1.6258973361508046e-10,1.0216591415971063e-09,8.560758906283061e-10,1.869402659888356e-11,1.5575819430297353e-10,1.4933697124967587e-10,2.520478271239347e-07,2.7626240911269294e-10,1.1711740801728685e-11,1.2656458253696426e-08,2.8378277323318753e-10,1.863372027484805e-10,1.60389895699693e-10,1.2655176797269316e-08,4.2150419071587327e-10,2.8734814524855015e-10,7.999418559282455e-10,9.770144989014993e-12,3.1197524291734674e-10,1.1685814423494459e-08,2.1689293930373058e-07,1.046795655160542e-12,1.7658270817153765e-10,2.967620880112897e-10,5.449394446865438e-09,9.212198029242833e-11,2.023729021667433e-10,7.345124862981325e-11,4.5658819105071974e-10,1.9528293130339833e-10,5.950062672442471e-12,3.4140128250725616e-12,3.847662217615852e-11,9.49042540095284e-11,3.847084208261619e-10,6.827192479361302e-11,1.1253652795689013e-11,1.1483106332911388e-10,3.096022771718018e-10,6.148945419330919e-12,2.273045859493389e-06,1.6369874120521827e-10,2.360843315873648e-09,4.61991438389526e-13,7.375621862417915e-10,1.5243257646135885e-08,1.238276601048651e-08,3.6716460382061447e-09,3.136310448361174e-10,1.0877406864437198e-10,5.6660196316212334e-11,1.290183402897167e-08,3.938059327562738e-08,5.530272573641277e-12,1.706026488854023e-09,3.4458990346571963e-09,1.3978967525310477e-09,2.4550605656769666e-08,3.094549198226112e-06,4.838607482260801e-09,3.423238542815311e-09,2.0651490142187386e-08,1.992643772256933e-10,0.9999840639268441,7.890250371333943e-11,1.5327210875919662e-08,1.7278471612017342e-11,8.126438513326226e-11,4.4802908612419487e-07,1.493542281610036e-08,6.893143631127015e-12,9.21789818552788e-12,5.915398962525457e-12,9.18761943488901e-11,2.8445974850106197e-10,1.5364959948076778e-06,1.3249488598553482e-10,1.3511221078483192e-10,1.4341144909202865e-09,1.1927051387058809e-06,2.8818630519234468e-09,6.644067825241158e-06,1.0117287855062337e-11,7.693272161773301e-11,4.758361851594067e-11,7.939942355867106e-13,2.351383871037352e-10,2.000808254850956e-11,3.854324813119229e-08,9.471147776284346e-11
1325,8.96716281397571e-12,4.891601809808617e-09,1.5328838431690772e-10,1.2230118636618312e-10,7.35998682319966e-10,6.488458242795643e-09,1.5946832043414137e-07,1.1087113879503154e-10,3.286387313041775e-11,1.5373642142228034e-09,4.669485510800012e-10,3.243686513191531e-09,4.244975980181647e-10,3.8022006072662705e-08,7.758858762945351e-10,2.941131837933613e-08,1.0390808554619816e-10,2.95556136349799e-10,8.119008101953229e-09,8.64007922231979e-08,9.293333594022121e-09,3.0408886332720533e-09,3.568611053049825e-09,1.0670041913728015e-09,3.639216102446109e-10,5.379436158120779e-10,1.39078213098928e-09,4.2334499741297516e-11,7.068778449185316e-10,1.9758046377749264e-08,4.308739275363325e-10,1.8526350879829377e-08,8.335141841547552e-09,0.9991925751663783,2.3844010695230135e-10,1.362515528316859e-09,5.297600907866985e-09,2.0149618349946738e-08,2.2562780363287788e-10,6.685317827517674e-10,3.496660949428025e-10,4.7343267756509345e-11,3.924715357868386e-10,1.8560907467416947e-13,5.962083840652609e-12,2.384305183276163e-06,8.396337058033596e-08,3.507755408064685e-10,1.5149927871685113e-09,9.644803800201299e-10,0.0001478671518805081,0.0001326555662390133,5.712327409047805e-08,2.0698344672394556e-06,9.253314435896468e-07,6.172313847802255e-06,2.3955029882872242e-08,1.2534936677412209e-11,4.973776014998268e-10,5.900035431287088e-08,4.445815251573635e-06,5.4119858352203425e-09,2.1702765560150448e-07,2.2036388494614963e-10,1.3066358101370619e-10,1.2537381775231193e-08,4.3147618285924087e-10,9.087456214488014e-11,5.320164315619677e-10,1.5283095906314234e-10,1.2946795146098705e-07,2.638056063052569e-07,2.8972609739139897e-10,4.8759683281787334e-11,1.3621443877688984e-06,5.548528685863459e-09,2.1047852830778368e-10,9.113873284114169e-11,1.87707367371039e-07,0.0004575015323481798,4.9155858073904614e-05,2.321673786651776e-11,1.5448670796685046e-08,2.1219273367891847e-08,1.2771196069974944e-06,1.559752614302793e-08,1.3397041469919892e-08,8.044781980671975e-11,1.6275515804206646e-09,7.46767527991287e-10,5.185622117913032e-11,4.102385027321593e-10,1.0955283997608407e-10,7.635951494232611e-10,5.162741393804936e-11,1.972239283642996e-11,2.637573665082557e-10,2.6130659546342352e-11,5.0323204181717716e-08
1040,5.715685112282182e-08,8.730931687430443e-12,5.133020561013844e-13,3.3697231072022245e-12,3.982932884210502e-11,1.5590689281944278e-13,8.216435723333538e-13,1.1961947427381438e-10,7.120281632632177e-08,8.65702813349774e-11,2.5942180026046746e-08,3.0830212854605693e-08,6.334698410445338e-10,8.425248899296807e-10,4.013747543901587e-08,6.96414600478755e-13,1.6716070053943443e-09,1.2317820824319553e-09,5.399150646512963e-09,2.929304600992539e-13,5.760807943253963e-09,9.993571953137485e-10,4.137950546775304e-08,3.9977557517047126e-08,3.994275624216212e-09,4.323661750445193e-09,7.100093674042493e-11,1.3960364355179275e-11,1.6318738383461926e-12,3.195114463505896e-09,4.894729653412303e-10,4.8920410286140187e-11,4.4841296076405157e-11,2.728374195748469e-11,7.972759890855455e-12,2.6058523047021117e-08,7.507468772206414e-14,1.0911055967802773e-16,5.952306706829034e-13,6.0321114324032015e-15,4.597470318069628e-15,6.540307141350804e-11,1.2811764664936733e-14,5.651118399191836e-12,4.445381565022014e-08,3.616519970592413e-13,8.035020015927495e-09,5.815971443524725e-14,1.1872412534983403e-09,1.5401786142729305e-09,2.422387857777407e-15,5.23664239087003e-11,4.976547099455227e-10,3.205748143042283e-09,1.2438467260599895e-12,5.627421042467883e-11,1.5551364405039934e-11,9.84169058218663e-16,3.555438533102573e-13,7.24559139377627e-14,2.350479141501987e-13,2.0972496732096697e-12,7.266616004098567e-12,5.153583064618604e-13,2.0571764898212392e-09,1.2271691965654347e-11,9.500944895574174e-11,2.6966453383548308e-14,5.885354237634351e-13,8.5728179108721e-13,9.89876480210935e-12,9.528796673798324e-12,1.142186611743398e-12,6.44347795743443e-11,1.1730734396868805e-09,3.5728786257297443e-11,2.006443770486136e-13,1.4506452421362687e-11,2.948665583113904e-12,1.0812898107727084e-11,9.821376979812985e-09,2.275225847358224e-11,3.995681950035986e-14,3.766579467085684e-12,8.70639321125563e-14,2.9554785162455804e-13,9.866419609553292e-14,5.592332114501113e-16,3.9253347098634313e-10,2.0850104244945901e-13,1.4699101764254326e-12,4.291063451777471e-08,6.135158620757974e-08,0.9999994596763304,1.3793060635502589e-09,9.111701257571292e-12,1.9368120194117802e-13,1.3813741282689192e-11,9.782308697504851e-11
1156,5.217857312702422e-12,2.864819223500266e-10,6.248516486796909e-12,8.15246361042222e-09,1.2249479791623173e-10,9.377356329670114e-11,5.855203340675925e-10,1.0815743374451616e-09,1.9543252004516703e-09,9.891564122749608e-10,5.644082159651995e-11,2.3279073130693827e-11,9.4200699380744e-09,5.285020012147841e-09,2.2297513203355525e-11,7.049662140080815e-10,1.8152719876330722e-09,2.0621696122581797e-09,8.458545894731723e-11,4.20731957296621e-09,2.958497920424876e-11,3.397152687084269e-11,1.1023700727340145e-10,8.102895853905339e-13,3.4027778852174317e-13,4.610733291453134e-11,7.229184566368924e-10,1.3433524059545162e-10,1.761524171743369e-11,2.9278955847352994e-12,1.3918551470095501e-12,3.917322872528372e-09,2.6176195847250587e-10,2.235711296964214e-08,2.314078655375952e-12,1.217639686266721e-10,8.779697842851752e-10,1.884197831537844e-10,9.080089589885241e-12,2.0735756118704606e-10,1.390105501054682e-10,9.311368613069512e-10,1.0078223670530433e-09,6.079506663244209e-12,3.856107618238883e-11,8.749653496848818e-09,1.8955641541285763e-07,9.929042794537421e-11,8.204906041035084e-12,1.3906550016036695e-11,0.00028479320806773777,1.8945936538067476e-06,1.433187771426185e-05,3.740246459471629e-07,1.1694578086815794e-07,2.0279666298046125e-10,1.1351047485816311e-08,5.429954648472408e-11,2.2883546294716053e-07,7.24340886004838e-08,1.8310809814754867e-08,1.735128484664531e-10,1.4965175591243964e-08,1.8431092813457275e-09,5.536558399305065e-09,9.108263993815811e-11,3.6658356435445756e-07,7.107333587265102e-12,1.6850160501593052e-10,2.5512860871745355e-10,5.7924657736285915e-11,4.094708045042546e-10,7.744757890426339e-11,1.2985354923474752e-10,3.530712538603681e-07,4.31032327586269e-07,1.7143531690590657e-11,1.0185767767784215e-08,4.4777324458378386e-08,9.410250466496767e-05,3.26713912488127e-08,2.208973366374694e-10,8.400571966412908e-10,0.9996024751098301,2.105043192945725e-08,5.061127411028007e-11,8.195194976409187e-09,4.1331498178979773e-10,8.664270481425956e-10,2.654007589898722e-10,1.31854971933527e-12,5.560519460543494e-10,3.8622168451277465e-12,1.9322486645690667e-11,5.658309620242594e-09,3.1441625312316736e-10,1.3785253866806637e-09,1.6222944410623184e-09,1.0484954203778557e-08
597,1.6985449510488586e-10,1.043677391729021e-10,2.5801468993563988e-09,5.753949241775717e-11,6.577582409457463e-11,3.2060959097995144e-10,7.23494385021672e-10,3.848278749771289e-12,2.359701623750779e-11,4.599532879524214e-11,7.751938671857687e-12,1.1055631819671469e-11,4.6699915218777454e-12,1.124614136145866e-12,2.6869016851138824e-11,4.1453223479855137e-10,1.1056941196325638e-08,4.795789004730078e-11,9.376854027717377e-12,7.084152326518409e-10,8.822231991883595e-09,1.4327009491463208e-09,2.7111975524888692e-08,1.302187357815838e-08,1.4368581735879866e-07,5.656138901835019e-09,3.046710945123479e-11,6.479685162195719e-10,5.14807452752127e-08,2.1087839456358464e-07,1.5228936179247839e-06,1.387522312462056e-10,2.2501474166387113e-09,1.3414876086399893e-09,2.8458714649760598e-06,6.927027231273609e-13,7.065737305265755e-08,0.9993333491414895,0.0004965738030743086,0.00011532840035423576,4.511904569729049e-05,7.249346854996399e-10,5.755601097688253e-09,1.8513118054985889e-09,5.929644018635802e-10,1.987230655713554e-10,1.803587826410443e-13,2.0959752244696206e-09,3.882014885941999e-10,8.30337563623559e-12,4.275517745439996e-11,1.5273784127176637e-11,3.5975240686293104e-11,3.3026469661314754e-14,2.964018490030651e-11,7.249501589762278e-10,9.05915390221149e-13,4.488459830507029e-06,1.60784513824899e-10,3.7797238627327024e-10,7.839999141657827e-10,2.950574549970614e-10,1.6254728890376187e-08,4.976363112130603e-10,6.717733819397813e-13,1.7461586462132845e-10,6.783590766281616e-12,8.931526406180968e-08,4.973788116653042e-10,1.3863583388275733e-11,3.954751180727969e-09,1.4157189050308618e-10,3.3971879906917987e-09,3.8701909183854225e-10,3.529161582343631e-13,2.6278899215066814e-12,5.260755551641571e-09,2.2770321508366213e-10,2.7622379413765336e-11,6.324777681641634e-11,8.348140630619271e-13,6.110514738843026e-10,7.892021105958786e-09,8.415290327068317e-13,2.9889649816633264e-10,2.8769751831750286e-10,3.855734334410242e-11,4.789157147269882e-08,1.5388302313628562e-10,8.03281183373153e-10,4.422206224945484e-09,1.1223864591283163e-12,2.240978031206713e-11,1.5243596602167235e-11,8.105158032106479e-10,1.5458848489498336e-08,4.892062347154939e-09,9.196425796944062e-10,1.5767318054443106e-11
171,3.930789816971852e-13,2.044792964044756e-10,1.908726300803118e-11,5.649312141180989e-12,1.1949022957283096e-10,8.518614953756224e-11,3.864577289012093e-09,1.3040650484957473e-11,1.667143931222672e-11,1.6894155540379976e-10,1.2176328369098496e-11,1.177545559591589e-10,1.0577469016805268e-08,3.133258152914594e-09,6.374183173238621e-11,4.728249135828893e-09,9.97724502487112e-12,1.1170151247718314e-09,2.954364112599515e-10,1.7234305407842263e-08,1.8188759487495819e-09,8.403745440209423e-11,1.5506292590085603e-12,5.503873172792334e-10,3.206443838890732e-12,3.735574119053767e-12,8.368381005934997e-12,9.768918904480293e-13,3.2503237795844975e-12,8.131115242451215e-11,2.7908582546912485e-12,1.1549194147400547e-10,1.184035760291608e-11,8.015854621209728e-06,2.8605591322337056e-10,2.6861656851094735e-12,2.3895950080520306e-10,2.2929025820352195e-10,1.2103108023602386e-10,3.703317119886788e-09,1.3649075357089024e-11,3.5934586135511603e-12,2.7184824785043806e-10,1.327800368395193e-13,2.6471939611805745e-13,2.4465225119512865e-05,3.432753528808691e-09,4.99015159717321e-10,1.7132974236420434e-11,4.727297030971347e-11,5.530909182612997e-08,1.3677133016102749e-06,1.134430277541769e-06,2.8228330907273162e-08,4.473722291718243e-08,4.879578867894584e-10,3.6109368894054346e-12,4.321608328741479e-12,9.97503677427238e-09,4.743721139655669e-09,2.1883843246399484e-08,1.2895489331155738e-10,2.0632180004264478e-10,6.1026018935590545e-12,2.0021884797258203e-13,1.2967534928186572e-09,1.936909731439088e-13,3.2990123375123235e-13,1.0295752683261887e-11,4.7386085283904955e-12,5.764633333741974e-11,1.103640629100906e-09,4.422991325096558e-12,6.791671682949049e-12,3.5250023041722724e-08,1.462086516010777e-09,6.907455617211452e-12,8.224946379063893e-14,3.3295168655635674e-10,0.9999606016166859,3.400284989335199e-06,7.12538886639878e-13,9.186239221718446e-08,5.256968044742199e-07,1.1450042366791838e-07,1.0103077807714824e-08,3.714014016046099e-09,6.688360013932004e-12,2.1864885313693944e-13,4.504437344356993e-09,7.637716115132192e-12,6.046076722517116e-11,1.2327209335888735e-12,1.900900344149834e-11,8.94630042535803e-11,6.7818847204346404e-12,1.6092469102103983e-10,4.6539224156538375e-14,5.5493732724383615e-09
