clip,probability
20090331_054500_21178s0ms_Test14766.aif,8.8293469929305e-06
20090331_054500_21184s3ms_Test14767.aif,2.573035098505986e-07
20090331_054500_21197s7ms_Test14768.aif,0.005835876029169684
20090331_054500_21201s2ms_Test14769.aif,0.023602886014333645
20090331_054500_21211s4ms_Test14770.aif,0.23099810063919782
20090331_054500_21215s3ms_Test14771.aif,0.8551260866893776
20090331_054500_21218s1ms_Test14772.aif,0.0008974181893129452
20090331_054500_21219s9ms_Test14773.aif,0.15515445114894458
20090331_054500_21224s6ms_Test14774.aif,0.011647477900348127
20090331_054500_21227s7ms_Test14775.aif,0.008117807875421336
20090331_054500_21230s5ms_Test14776.aif,4.693617729371766e-08
20090331_054500_21231s9ms_Test14777.aif,7.271653380137203e-05
20090331_054500_21237s1ms_Test14778.aif,0.6309244122078265
20090331_054500_21250s0ms_Test14779.aif,0.13476025310575174
20090331_054500_21258s3ms_Test14780.aif,9.022570655719794e-06
20090331_054500_21267s0ms_Test14781.aif,0.5182937957937108
20090331_054500_21288s8ms_Test14782.aif,6.494718491478814e-13
20090331_054500_21289s8ms_Test14783.aif,3.7409329273338247e-06
20090331_054500_21294s4ms_Test14784.aif,1.0066007744173324e-15
20090331_054500_21298s4ms_Test14785.aif,0.3239728214590135
20090331_054500_21301s8ms_Test14786.aif,9.674981542650649e-08
20090331_054500_21308s5ms_Test14787.aif,4.56469826295999e-05
20090331_054500_21317s1ms_Test14788.aif,0.00020389357025748795
20090331_054500_21320s6ms_Test14789.aif,0.005644919332348497
20090331_054500_21329s0ms_Test14790.aif,0.008012073672509718
20090331_054500_21335s5ms_Test14791.aif,0.009191807362994894
20090331_054500_21339s8ms_Test14792.aif,2.4232322181904413e-05
20090331_054500_21345s8ms_Test14793.aif,6.938650878571286e-09
20090331_054500_21355s8ms_Test14794.aif,0.020796078797238403
20090331_054500_21358s5ms_Test14795.aif,3.835622248949874e-12
20090331_054500_21363s7ms_Test14796.aif,1.1033216982156022e-07
20090331_054500_21365s2ms_Test14797.aif,8.656069378075322e-08
20090331_054500_21368s3ms_Test14798.aif,0.00026039680427915644
20090331_054500_21371s1ms_Test14799.aif,0.2627744574778936
20090331_054500_21373s9ms_Test14800.aif,2.157473335406265e-07
20090331_054500_21390s6ms_Test14801.aif,6.449944965888137e-16
20090331_054500_21414s3ms_Test14802.aif,0.013586607355215595
20090331_054500_21416s1ms_Test14803.aif,0.003786386557617388
20090331_054500_21441s2ms_Test14804.aif,1.4471236564700887e-05
20090331_054500_21446s9ms_Test14805.aif,3.4100691637445507e-12
20090331_054500_21476s6ms_Test14806.aif,6.70993945718737e-08
20090331_054500_21508s9ms_Test14807.aif,1.585231808512563e-06
20090331_054500_21514s6ms_Test14808.aif,3.077494964169759e-13
20090331_054500_21524s1ms_Test14809.aif,0.003704208834862071
20090331_054500_21527s1ms_Test14810.aif,3.659204595493055e-09
20090331_054500_21532s8ms_Test14811.aif,8.045860004772603e-05
20090331_054500_21536s1ms_Test14812.aif,0.019284890211469046
20090331_054500_21538s4ms_Test14813.aif,1.804965759587569e-13
20090331_054500_21552s8ms_Test14814.aif,0.0031670186442354295
20090331_054500_21563s0ms_Test14815.aif,4.583095648400041e-12
20090331_054500_21570s2ms_Test14816.aif,4.637765574672571e-10
20090331_054500_21572s1ms_Test14817.aif,0.0025454780015390687
20090331_054500_21588s8ms_Test14818.aif,0.011097075433605375
20090331_060000_21605s5ms_Test14819.aif,5.495388927400382e-11
20090331_060000_21609s6ms_Test14820.aif,0.008241790757936103
20090331_060000_21612s5ms_Test14821.aif,0.011223543169699044
20090331_060000_21621s8ms_Test14822.aif,9.999999999999992e-21
20090331_060000_21626s6ms_Test14823.aif,1.8032756276500292e-08
20090331_060000_21628s7ms_Test14824.aif,0.0010665343009683933
20090331_060000_21633s6ms_Test14825.aif,0.002511044177643165
20090331_060000_21638s9ms_Test14826.aif,0.3847322490855583
20090331_060000_21640s8ms_Test14827.aif,0.00553492659515201
20090331_060000_21658s4ms_Test14828.aif,2.173420722867584e-05
20090331_060000_21659s9ms_Test14829.aif,9.038662511578798e-05
20090331_060000_21665s2ms_Test14830.aif,1.567205004560863e-08
20090331_060000_21670s5ms_Test14831.aif,1.5190453972568303e-09
20090331_060000_21675s8ms_Test14832.aif,1.9613685105154275e-15
20090331_060000_21683s4ms_Test14833.aif,7.936769556090702e-08
20090331_060000_21688s4ms_Test14834.aif,1.1217634581070908e-11
20090331_060000_21694s5ms_Test14835.aif,1.1604277527804956e-17
20090331_060000_21700s8ms_Test14836.aif,1.6398870468721354e-13
20090331_060000_21703s1ms_Test14837.aif,0.0003285096787143813
20090331_060000_21706s1ms_Test14838.aif,3.768982500225385e-09
20090331_060000_21743s2ms_Test14839.aif,3.193710670593179e-09
20090331_060000_21746s0ms_Test14840.aif,0.009664434971887395
20090331_060000_21748s2ms_Test14841.aif,9.999999999999992e-21
20090331_060000_21756s4ms_Test14842.aif,0.01432354012492556
20090331_060000_21759s0ms_Test14843.aif,0.002430274618678709
20090331_060000_21760s3ms_Test14844.aif,5.694328595988296e-19
20090331_060000_21763s4ms_Test14845.aif,1.0297158733587972e-08
20090331_060000_21769s8ms_Test14846.aif,0.06838199525341146
20090331_060000_21772s9ms_Test14847.aif,3.096243570980581e-05
20090331_060000_21778s5ms_Test14848.aif,3.1983692567257573e-09
20090331_060000_21788s1ms_Test14849.aif,0.028250801065209174
20090331_060000_21792s5ms_Test14850.aif,0.0034088127041968087
20090331_060000_21795s9ms_Test14851.aif,5.1792376641406665e-08
20090331_060000_21799s5ms_Test14852.aif,0.002812178874784138
20090331_060000_21801s6ms_Test14853.aif,2.4414120440482344e-13
20090331_060000_21804s9ms_Test14854.aif,0.00023788916847113854
20090331_060000_21807s1ms_Test14855.aif,1.0991714642098335e-14
20090331_060000_21820s8ms_Test14856.aif,0.11013079599567722
20090331_060000_21822s1ms_Test14857.aif,0.02723215406724524
20090331_060000_21827s4ms_Test14858.aif,0.9872457413959479
20090331_060000_21830s0ms_Test14859.aif,5.73279888136978e-09
20090331_060000_21845s6ms_Test14860.aif,0.0015826318164924866
20090331_060000_21858s0ms_Test14861.aif,0.001584938996315817
20090331_060000_21868s0ms_Test14862.aif,0.022102618398837655
20090331_060000_21869s6ms_Test14863.aif,3.7597005026453422e-06
20090331_060000_21875s1ms_Test14864.aif,9.999999999999992e-21
20090331_060000_21879s2ms_Test14865.aif,0.1896807363999497
20090331_060000_21886s6ms_Test14866.aif,0.0014979619264991028
20090331_060000_21894s1ms_Test14867.aif,5.699582517718032e-07
20090331_060000_21896s1ms_Test14868.aif,0.00347146204060631
20090331_060000_21901s1ms_Test14869.aif,8.926235489948344e-07
20090331_060000_21904s1ms_Test14870.aif,0.0022431950516715853
20090331_060000_21907s0ms_Test14871.aif,0.0021880083932951113
20090331_060000_21921s0ms_Test14872.aif,9.409803775315711e-09
20090331_060000_21933s8ms_Test14873.aif,0.030883748844279885
20090331_060000_21936s6ms_Test14874.aif,0.006972163963051223
20090331_060000_21947s4ms_Test14875.aif,5.744783287094775e-05
20090331_060000_21957s0ms_Test14876.aif,0.0002830919900704593
20090331_060000_21962s3ms_Test14877.aif,0.07805177324386094
20090331_060000_21964s7ms_Test14878.aif,1.9222385631337821e-13
20090331_060000_21976s1ms_Test14879.aif,5.010852761702585e-05
20090331_060000_21977s1ms_Test14880.aif,7.954784889452351e-07
20090331_060000_21979s6ms_Test14881.aif,2.8635756316393522e-05
20090331_060000_21982s9ms_Test14882.aif,2.6072078846066035e-06
20090331_060000_21985s9ms_Test14883.aif,0.018275567004778098
20090331_060000_21988s6ms_Test14884.aif,3.428044793991018e-11
20090331_060000_21989s5ms_Test14885.aif,0.002731775954488955
20090331_060000_21990s8ms_Test14886.aif,2.0025505207708193e-05
20090331_060000_21995s0ms_Test14887.aif,0.295835830122813
20090331_060000_22001s8ms_Test14888.aif,0.6595964673263994
20090331_060000_22005s0ms_Test14889.aif,0.003885084324989459
20090331_060000_22006s2ms_Test14890.aif,7.966781888925717e-06
20090331_060000_22007s8ms_Test14891.aif,9.013547772501549e-13
20090331_060000_22018s5ms_Test14892.aif,0.0006769616394574849
20090331_060000_22024s7ms_Test14893.aif,0.056723402417789094
20090331_060000_22026s7ms_Test14894.aif,0.0019281931512020803
20090331_060000_22031s6ms_Test14895.aif,0.00016519789053743368
20090331_060000_22037s4ms_Test14896.aif,4.8064069373791865e-18
20090331_060000_22043s0ms_Test14897.aif,4.1953885288970125e-05
20090331_060000_22062s1ms_Test14898.aif,0.006657197134107056
20090331_060000_22064s7ms_Test14899.aif,0.015912863404548436
20090331_060000_22068s8ms_Test14900.aif,0.002135961181568217
20090331_060000_22079s7ms_Test14901.aif,0.0013263482120566565
20090331_060000_22083s4ms_Test14902.aif,0.0144748866583234
20090331_060000_22085s8ms_Test14903.aif,9.677205680260202e-10
20090331_060000_22088s1ms_Test14904.aif,0.7912766151417452
20090331_060000_22093s7ms_Test14905.aif,0.0809645111690424
20090331_060000_22113s9ms_Test14906.aif,0.04034574442530687
20090331_060000_22119s2ms_Test14907.aif,0.19385342497804164
20090331_060000_22120s9ms_Test14908.aif,3.1744848508972753e-13
20090331_060000_22127s0ms_Test14909.aif,0.0002175339082144452
20090331_060000_22128s5ms_Test14910.aif,5.9537341386647036e-05
20090331_060000_22129s8ms_Test14911.aif,0.00559399461035829
20090331_060000_22132s7ms_Test14912.aif,1.097860527684716e-18
20090331_060000_22139s1ms_Test14913.aif,1.9504213067211085e-10
20090331_060000_22145s0ms_Test14914.aif,0.00931890234906928
20090331_060000_22149s6ms_Test14915.aif,0.003948255189138646
20090331_060000_22156s1ms_Test14916.aif,1.0441150653644368e-06
20090331_060000_22160s1ms_Test14917.aif,4.72568640899159e-05
20090331_060000_22169s1ms_Test14918.aif,0.014718043364703594
20090331_060000_22173s6ms_Test14919.aif,0.001207228615018153
20090331_060000_22181s7ms_Test14920.aif,0.00016726251050673844
20090331_060000_22186s8ms_Test14921.aif,1.887047790557284e-05
20090331_060000_22191s0ms_Test14922.aif,0.00463004600525514
20090331_060000_22194s8ms_Test14923.aif,0.9256248037341428
20090331_060000_22203s4ms_Test14924.aif,0.172929690128638
20090331_060000_22213s1ms_Test14925.aif,0.0034628268037603482
20090331_060000_22218s9ms_Test14926.aif,2.6205189506125455e-09
20090331_060000_22222s0ms_Test14927.aif,0.004182779645614795
20090331_060000_22227s8ms_Test14928.aif,4.174340544171631e-05
20090331_060000_22230s7ms_Test14929.aif,0.00029189898338009243
20090331_060000_22235s8ms_Test14930.aif,0.08024934227757934
20090331_060000_22237s2ms_Test14931.aif,0.002175602422627355
20090331_060000_22241s9ms_Test14932.aif,0.0018164299971672624
20090331_060000_22245s5ms_Test14933.aif,0.9716102121459715
20090331_060000_22250s8ms_Test14934.aif,0.0006874119360713428
20090331_060000_22253s5ms_Test14935.aif,0.0024837736779342824
20090331_060000_22254s8ms_Test14936.aif,0.0038906054088723237
20090331_060000_22259s2ms_Test14937.aif,2.950074542805077e-07
20090331_060000_22261s8ms_Test14938.aif,1.785835963006232e-05
20090331_060000_22264s5ms_Test14939.aif,1.6189812043624899e-09
20090331_060000_22266s9ms_Test14940.aif,0.005498548729638518
20090331_060000_22269s5ms_Test14941.aif,2.872115524227684e-06
20090331_060000_22271s2ms_Test14942.aif,0.0015467632480214856
20090331_060000_22273s9ms_Test14943.aif,0.0015496427973586164
20090331_060000_22277s4ms_Test14944.aif,1.7099568653917456e-06
20090331_060000_22278s3ms_Test14945.aif,0.008003446320490245
20090331_060000_22280s9ms_Test14946.aif,0.016216856840017262
20090331_060000_22291s0ms_Test14947.aif,1.7608062036040243e-05
20090331_060000_22294s9ms_Test14948.aif,0.0002565112643331068
20090331_060000_22296s8ms_Test14949.aif,8.494165929433326e-08
20090331_060000_22302s0ms_Test14950.aif,0.0004909700830495436
20090331_060000_22303s6ms_Test14951.aif,0.0335739259392959
20090331_060000_22312s9ms_Test14952.aif,0.00525707271630422
20090331_060000_22315s4ms_Test14953.aif,0.18037033322864554
20090331_060000_22319s7ms_Test14954.aif,0.003664407533265717
20090331_060000_22321s0ms_Test14955.aif,0.013175207746672076
20090331_060000_22326s6ms_Test14956.aif,0.0029863641181867035
20090331_060000_22330s1ms_Test14957.aif,0.037177950547971655
20090331_060000_22335s1ms_Test14958.aif,0.013797533573370189
20090331_060000_22337s8ms_Test14959.aif,0.013310198267381284
20090331_060000_22340s1ms_Test14960.aif,0.001002445684258361
20090331_060000_22346s5ms_Test14961.aif,0.007746999585380158
20090331_060000_22348s7ms_Test14962.aif,0.019853836425354033
20090331_060000_22354s8ms_Test14963.aif,0.12764492638112143
20090331_060000_22361s0ms_Test14964.aif,0.003116089904203009
20090331_060000_22362s9ms_Test14965.aif,0.07636104954586148
20090331_060000_22367s9ms_Test14966.aif,0.0004829121066319505
20090331_060000_22374s0ms_Test14967.aif,0.00018025475909932883
20090331_060000_22377s3ms_Test14968.aif,0.18668491724771563
20090331_060000_22384s7ms_Test14969.aif,0.19207724463268241
20090331_060000_22386s2ms_Test14970.aif,4.475042496002616e-07
20090331_060000_22392s8ms_Test14971.aif,0.0002261779286539782
20090331_060000_22397s2ms_Test14972.aif,0.057702685322161364
20090331_060000_22399s1ms_Test14973.aif,7.75773712397119e-06
20090331_060000_22404s0ms_Test14974.aif,0.0004721885422830967
20090331_060000_22408s7ms_Test14975.aif,0.015109856154790874
20090331_060000_22414s6ms_Test14976.aif,0.004292845110993568
20090331_060000_22415s8ms_Test14977.aif,0.0023868452881716106
20090331_060000_22417s1ms_Test14978.aif,0.005390292360538052
20090331_060000_22422s2ms_Test14979.aif,0.029780897876440244
20090331_060000_22424s9ms_Test14980.aif,0.004876808663525893
20090331_060000_22428s5ms_Test14981.aif,0.005308800053221867
20090331_060000_22430s5ms_Test14982.aif,0.010376763247166323
20090331_060000_22433s3ms_Test14983.aif,0.010834074983599217
20090331_060000_22436s2ms_Test14984.aif,5.7537409163983285e-06
20090331_060000_22440s2ms_Test14985.aif,0.004350878696915579
20090331_060000_22444s3ms_Test14986.aif,0.02446178262661765
20090331_060000_22446s5ms_Test14987.aif,0.0008897045270530148
20090331_060000_22450s6ms_Test14988.aif,0.0009146740594482597
20090331_060000_22451s8ms_Test14989.aif,0.004372182859347509
20090331_060000_22454s2ms_Test14990.aif,0.002377701893442229
20090331_060000_22465s8ms_Test14991.aif,0.0016746653040896429
20090331_060000_22468s1ms_Test14992.aif,0.0026237272347744084
20090331_060000_22470s5ms_Test14993.aif,0.22109344270325446
20090331_060000_22474s8ms_Test14994.aif,0.02956512283666837
20090331_060000_22480s9ms_Test14995.aif,0.0033507312355398958
20090331_060000_22481s7ms_Test14996.aif,0.00022277510652861601
20090331_060000_22485s2ms_Test14997.aif,0.0048732227068307155
20090331_060000_22490s0ms_Test14998.aif,0.3838174064619108
20090331_060000_22492s0ms_Test14999.aif,0.015232686525376083
20090331_060000_22494s9ms_Test15000.aif,0.009815681558943351
20090331_061500_22500s1ms_Test15001.aif,0.0952431010898429
20090331_061500_22503s8ms_Test15002.aif,1.2524583195325435e-07
20090331_061500_22506s3ms_Test15003.aif,0.09884675633923361
20090331_061500_22508s9ms_Test15004.aif,0.01062502575358142
20090331_061500_22514s8ms_Test15005.aif,0.04657910229835417
20090331_061500_22516s2ms_Test15006.aif,0.05393798711330767
20090331_061500_22522s5ms_Test15007.aif,0.0003176945812408965
20090331_061500_22523s8ms_Test15008.aif,0.07971997842572288
20090331_061500_22530s6ms_Test15009.aif,0.0008519553894710667
20090331_061500_22535s5ms_Test15010.aif,0.00012797592584010603
20090331_061500_22536s2ms_Test15011.aif,0.7816308122552155
20090331_061500_22539s6ms_Test15012.aif,0.015575619974968929
20090331_061500_22545s6ms_Test15013.aif,0.9999349119080211
20090331_061500_22547s5ms_Test15014.aif,5.9446098555872264e-05
20090331_061500_22550s4ms_Test15015.aif,0.006528810670203996
20090331_061500_22553s0ms_Test15016.aif,6.157784303918219e-05
20090331_061500_22559s2ms_Test15017.aif,3.1788500279243205e-08
20090331_061500_22565s1ms_Test15018.aif,0.02294276574821903
20090331_061500_22570s2ms_Test15019.aif,0.9998900233105774
20090331_061500_22571s6ms_Test15020.aif,0.004229594234366947
20090331_061500_22580s8ms_Test15021.aif,0.03328197947705709
20090331_061500_22586s5ms_Test15022.aif,8.68135176556672e-08
20090331_061500_22604s9ms_Test15023.aif,0.005475498302215299
20090331_061500_22607s1ms_Test15024.aif,0.9999959697838511
20090331_061500_22615s2ms_Test15025.aif,0.013321192531260927
20090331_061500_22618s1ms_Test15026.aif,0.0003731748796230625
20090331_061500_22623s2ms_Test15027.aif,0.01912163071682556
20090331_061500_22635s7ms_Test15028.aif,0.9617825020617539
20090331_061500_22638s3ms_Test15029.aif,5.01042645832893e-12
20090331_061500_22640s1ms_Test15030.aif,4.478272172848262e-09
20090331_061500_22644s9ms_Test15031.aif,3.8726570366933635e-14
20090331_061500_22647s6ms_Test15032.aif,0.9998030138450618
20090331_061500_22649s8ms_Test15033.aif,2.68415091733621e-06
20090331_061500_22659s2ms_Test15034.aif,0.000904634619920696
20090331_061500_22660s8ms_Test15035.aif,0.008212139750429538
20090331_061500_22666s8ms_Test15036.aif,5.490839242921758e-14
20090331_061500_22673s8ms_Test15037.aif,1.1461487820193094e-11
20090331_061500_22679s6ms_Test15038.aif,9.3956357095394e-16
20090331_061500_22686s6ms_Test15039.aif,1.8271302853722365e-12
20090331_061500_22689s4ms_Test15040.aif,1.3217855526174582e-08
20090331_061500_22691s2ms_Test15041.aif,6.687422187440611e-12
20090331_061500_22697s0ms_Test15042.aif,4.323360695328206e-14
20090331_061500_22698s6ms_Test15043.aif,0.9999885621370654
20090331_061500_22721s4ms_Test15044.aif,0.014026204068036431
20090331_061500_22729s0ms_Test15045.aif,0.09218460272727379
20090331_061500_22732s3ms_Test15046.aif,3.4265369753697855e-19
20090331_061500_22738s8ms_Test15047.aif,2.7425183337029957e-08
20090331_061500_22756s9ms_Test15048.aif,1.4557458506972163e-10
20090331_061500_22758s4ms_Test15049.aif,0.05929698621460024
20090331_061500_22774s7ms_Test15050.aif,4.760406560139099e-13
20090331_061500_22779s3ms_Test15051.aif,0.7096305888326954
20090331_061500_22787s0ms_Test15052.aif,0.08743819043914665
20090331_061500_22793s0ms_Test15053.aif,2.5518496783879954e-15
20090331_061500_22810s4ms_Test15054.aif,0.0001105743669435629
20090331_061500_22813s4ms_Test15055.aif,0.7193574718032919
20090331_061500_22816s1ms_Test15056.aif,8.612598446342832e-05
20090331_061500_22821s5ms_Test15057.aif,0.9851661150140697
20090331_061500_22829s7ms_Test15058.aif,0.048063482977804946
20090331_061500_22832s5ms_Test15059.aif,0.04932652053280582
20090331_061500_22848s5ms_Test15060.aif,1.248768996939248e-06
20090331_061500_22855s4ms_Test15061.aif,0.9905022450059504
20090331_061500_22864s0ms_Test15062.aif,0.006936812813139933
